"input.source","input.name","input.ap","input.states","input.edges","input.transitions","input.acc_sets","input.scc","input.nondetstates","input.nondeterministic","input.alternating","tool","exit_status","exit_code","time","output.ap","output.states","output.edges","output.transitions","output.acc_sets","output.scc","output.nondetstates","output.nondeterministic","output.alternating"
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"autfilt %H > %O","ok",0,0.00753621,3,13,59,122,7,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/Desktop/telatko-previous_paper_version/telatko.py -F %H -T 15 -L 1 -I -O %O","ok",0,1.16056,3,13,59,122,3,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/Desktop/telatko-previous_paper_version/telatko.py -F %H -T 15 -L 2 -I -O %O","ok",0,1.29334,3,13,59,122,3,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/Desktop/telatko-previous_paper_version/telatko.py -F %H -T 15 -L 3 -I -O %O","ok",0,2.3394,3,13,59,122,3,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/Desktop/telatko-previous_paper_version/telatko.py -F %H -T 15 -I -O %O","ok",0,1.25902,3,13,59,122,3,11,5,1,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"autfilt %H > %O","ok",0,0.00706134,3,4,15,32,3,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/Desktop/telatko-previous_paper_version/telatko.py -F %H -T 15 -L 1 -I -O %O","ok",0,0.670579,3,4,15,32,2,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/Desktop/telatko-previous_paper_version/telatko.py -F %H -T 15 -L 2 -I -O %O","ok",0,0.623466,3,4,15,32,2,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/Desktop/telatko-previous_paper_version/telatko.py -F %H -T 15 -L 3 -I -O %O","ok",0,0.649587,3,4,15,32,2,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/Desktop/telatko-previous_paper_version/telatko.py -F %H -T 15 -I -O %O","ok",0,0.789731,3,4,15,32,2,4,0,0,0
