"input.source","input.name","input.ap","input.states","input.edges","input.transitions","input.acc_sets","input.scc","input.nondetstates","input.nondeterministic","input.alternating","tool","exit_status","exit_code","time","output.ap","output.states","output.edges","output.transitions","output.acc_sets","output.scc","output.nondetstates","output.nondeterministic","output.alternating"
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"autfilt %H > %O","ok",0,0.0102228,3,13,59,122,7,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 1 -I -O %O","ok",0,18.4195,3,13,59,122,6,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 2 -I -O %O","ok",0,25.7145,3,13,59,122,6,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 3 -I -O %O","ok",0,16.5059,3,13,59,122,7,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/telatko/telatko.py -F %H -T 15 -I -O %O","ok",0,50.0889,3,13,59,122,6,11,5,1,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"autfilt %H > %O","ok",0,0.00732722,3,4,15,32,3,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 1 -I -O %O","ok",0,0.619901,3,4,15,32,3,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 2 -I -O %O","ok",0,0.610449,3,4,15,32,3,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 3 -I -O %O","ok",0,0.674894,3,4,15,32,2,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/telatko/telatko.py -F %H -T 15 -I -O %O","ok",0,0.763091,3,4,15,32,2,4,0,0,0
