"input.source","input.name","input.ap","input.states","input.edges","input.transitions","input.acc_sets","input.scc","input.nondetstates","input.nondeterministic","input.alternating","tool","exit_status","exit_code","time","output.ap","output.states","output.edges","output.transitions","output.acc_sets","output.scc","output.nondetstates","output.nondeterministic","output.alternating"
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"autfilt %H > %O","ok",0,0.00843674,3,13,59,122,7,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 1 -I -S -O %O","ok",0,1.13508,3,13,59,122,3,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 2 -I -S -O %O","ok",0,1.34477,3,13,59,122,3,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 3 -I -S -O %O","ok",0,2.24663,3,13,59,122,3,11,5,1,0
"patterns-test_set.hoa:1.1-80.7",,3,13,59,122,7,11,5,1,0,"/home/ter/telatko/telatko.py -F %H -T 15 -I -S -O %O","ok",0,1.32905,3,13,59,122,3,11,5,1,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"autfilt %H > %O","ok",0,0.0074705,3,4,15,32,3,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 1 -I -S -O %O","ok",0,0.622989,3,4,15,32,2,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 2 -I -S -O %O","ok",0,0.625599,3,4,15,32,2,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/telatko/telatko.py -F %H -T 15 -L 3 -I -S -O %O","ok",0,0.661889,3,4,15,32,2,4,0,0,0
"patterns-test_set.hoa:81.1-108.7",,3,4,15,32,3,4,0,0,0,"/home/ter/telatko/telatko.py -F %H -T 15 -I -S -O %O","ok",0,0.670362,3,4,15,32,2,4,0,0,0
